humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
60.541666666666664,77.75,80.83333333333333,76.16666666666667,1025.7083333333333,1024.375,1024.5416666666667,1022.2916666666666,283.63871157125,294.21208333333334,295.43833333333333,296.1879166666667,2.9166666666666665,2.4166666666666665,2.4166666666666665,2.5416666666666665,257.6666666666667,160.79166666666666,198.25,192.625,2.4583333333333335,2.3333333333333335,2.5,3.8333333333333335
68.41666666666667,80.83333333333333,76.16666666666667,74.33333333333333,1023.3333333333334,1024.5416666666667,1022.2916666666666,1020.0,287.56516816225,295.43833333333333,296.1879166666667,295.37950094816665,2.4166666666666665,2.4166666666666665,2.5416666666666665,2.7083333333333335,177.25,198.25,192.625,188.75,4.5,2.5,3.8333333333333335,3.75
73.375,76.16666666666667,74.33333333333333,76.20833333333333,1014.375,1022.2916666666666,1020.0,1019.625,293.63966635779167,296.1879166666667,295.37950094816665,295.33708333333334,2.2083333333333335,2.5416666666666665,2.7083333333333335,2.375,178.20833333333334,192.625,188.75,168.20833333333334,6.583333333333333,3.8333333333333335,3.75,2.875
72.75,74.33333333333333,76.20833333333333,73.33333333333333,1012.4166666666666,1020.0,1019.625,1020.3333333333334,291.23308578045834,295.37950094816665,295.33708333333334,295.6345833333333,2.8333333333333335,2.7083333333333335,2.375,2.6666666666666665,266.25,188.75,168.20833333333334,154.16666666666666,5.958333333333333,3.75,2.875,4.333333333333333
61.25,76.20833333333333,73.33333333333333,74.83333333333333,1016.0,1019.625,1020.3333333333334,1016.125,287.05832866762495,295.33708333333334,295.6345833333333,295.83166666666665,2.875,2.375,2.6666666666666665,2.25,215.66666666666666,168.20833333333334,154.16666666666666,160.83333333333334,2.4583333333333335,2.875,4.333333333333333,6.666666666666667
74.04166666666667,73.33333333333333,74.83333333333333,70.0,1013.9166666666666,1020.3333333333334,1016.125,1015.125,289.13328856954166,295.6345833333333,295.83166666666665,295.84833333333336,2.7916666666666665,2.6666666666666665,2.25,2.6666666666666665,142.29166666666666,154.16666666666666,160.83333333333334,252.95833333333334,2.125,4.333333333333333,6.666666666666667,3.8333333333333335
85.75,74.83333333333333,70.0,71.70833333333333,1014.9583333333334,1016.125,1015.125,1013.4166666666666,293.363733987625,295.83166666666665,295.84833333333336,295.3691666666667,2.5416666666666665,2.25,2.6666666666666665,2.1666666666666665,220.20833333333334,160.83333333333334,252.95833333333334,172.04166666666666,3.0,6.666666666666667,3.8333333333333335,3.4166666666666665
69.83333333333333,70.0,71.70833333333333,77.66666666666667,1019.25,1015.125,1013.4166666666666,1012.1666666666666,290.8322670340834,295.84833333333336,295.3691666666667,297.1354166666667,2.6666666666666665,2.6666666666666665,2.1666666666666665,2.3333333333333335,135.08333333333334,252.95833333333334,172.04166666666666,166.75,2.8333333333333335,3.8333333333333335,3.4166666666666665,4.041666666666667
87.66666666666667,71.70833333333333,77.66666666666667,78.125,1015.875,1013.4166666666666,1012.1666666666666,1011.5833333333334,292.31164459875,295.3691666666667,297.1354166666667,297.6775,2.5833333333333335,2.1666666666666665,2.3333333333333335,2.2083333333333335,108.5,172.04166666666666,166.75,142.625,2.75,3.4166666666666665,4.041666666666667,4.0
93.0,77.66666666666667,78.125,80.79166666666667,1011.2083333333334,1012.1666666666666,1011.5833333333334,1008.0416666666666,295.0249973086666,297.1354166666667,297.6775,296.52958333333333,2.875,2.3333333333333335,2.2083333333333335,2.5416666666666665,151.375,166.75,142.625,152.83333333333334,4.666666666666667,4.041666666666667,4.0,5.125
84.41666666666667,78.125,80.79166666666667,62.208333333333336,1005.375,1011.5833333333334,1008.0416666666666,1010.7916666666666,297.6525404724584,297.6775,296.52958333333333,293.1745833333334,2.5416666666666665,2.2083333333333335,2.5416666666666665,2.625,206.41666666666666,142.625,152.83333333333334,297.1666666666667,3.7916666666666665,4.0,5.125,3.5
60.666666666666664,80.79166666666667,62.208333333333336,61.916666666666664,1009.8333333333334,1008.0416666666666,1010.7916666666666,1010.2916666666666,293.19667670920836,296.52958333333333,293.1745833333334,293.20666666666665,2.7916666666666665,2.5416666666666665,2.625,2.8333333333333335,98.25,152.83333333333334,297.1666666666667,192.04166666666666,5.375,5.125,3.5,3.5
60.416666666666664,62.208333333333336,61.916666666666664,71.83333333333333,1022.25,1010.7916666666666,1010.2916666666666,1011.7916666666666,287.903037170625,293.1745833333334,293.20666666666665,294.67541666666665,2.7916666666666665,2.625,2.8333333333333335,2.5,314.4583333333333,297.1666666666667,192.04166666666666,125.83333333333333,4.666666666666667,3.5,3.5,4.291666666666667
52.833333333333336,61.916666666666664,71.83333333333333,83.70833333333333,1021.125,1010.2916666666666,1011.7916666666666,1008.2916666666666,288.6350833359167,293.20666666666665,294.67541666666665,296.43583333333333,2.9166666666666665,2.8333333333333335,2.5,2.7916666666666665,282.1666666666667,192.04166666666666,125.83333333333333,120.0,1.5416666666666667,3.5,4.291666666666667,5.0
64.20833333333333,71.83333333333333,83.70833333333333,63.875,1022.5,1011.7916666666666,1008.2916666666666,1007.0,290.84062878416665,294.67541666666665,296.43583333333333,294.6816666666667,2.9583333333333335,2.5,2.7916666666666665,2.6666666666666665,210.875,125.83333333333333,120.0,237.91666666666666,2.5,4.291666666666667,5.0,3.1666666666666665
63.291666666666664,83.70833333333333,63.875,66.33333333333333,1022.5833333333334,1008.2916666666666,1007.0,1007.0,292.55220710941666,296.43583333333333,294.6816666666667,295.8904166666667,2.8333333333333335,2.7916666666666665,2.6666666666666665,2.5833333333333335,213.625,120.0,237.91666666666666,173.66666666666666,2.7083333333333335,5.0,3.1666666666666665,3.2083333333333335
70.70833333333333,63.875,66.33333333333333,64.29166666666667,1017.9583333333334,1007.0,1007.0,1012.375,292.58710715654166,294.6816666666667,295.8904166666667,294.45,2.5833333333333335,2.6666666666666665,2.5833333333333335,2.7083333333333335,222.20833333333334,237.91666666666666,173.66666666666666,271.25,3.375,3.1666666666666665,3.2083333333333335,5.875
49.708333333333336,66.33333333333333,64.29166666666667,47.208333333333336,1016.25,1007.0,1012.375,1021.7916666666666,292.2986288880417,295.8904166666667,294.45,290.59181348541665,2.7916666666666665,2.5833333333333335,2.7083333333333335,2.7916666666666665,262.625,173.66666666666666,271.25,302.625,1.9166666666666667,3.2083333333333335,5.875,2.2083333333333335
47.333333333333336,64.29166666666667,47.208333333333336,59.083333333333336,1018.9166666666666,1012.375,1021.7916666666666,1021.7916666666666,292.7708054114583,294.45,290.59181348541665,291.2013994345834,2.75,2.7083333333333335,2.7916666666666665,2.5,111.125,271.25,302.625,159.95833333333334,3.0416666666666665,5.875,2.2083333333333335,2.125
58.625,47.208333333333336,59.083333333333336,61.5,1020.375,1021.7916666666666,1021.7916666666666,1019.2916666666666,292.122764139375,290.59181348541665,291.2013994345834,293.15208333333334,2.6666666666666665,2.7916666666666665,2.5,2.5,143.41666666666666,302.625,159.95833333333334,181.66666666666666,2.875,2.2083333333333335,2.125,4.083333333333333
75.33333333333333,59.083333333333336,61.5,69.41666666666667,1017.5,1021.7916666666666,1019.2916666666666,1015.2083333333334,293.67145535879166,291.2013994345834,293.15208333333334,294.4954166666667,2.4166666666666665,2.5,2.5,2.2083333333333335,154.95833333333334,159.95833333333334,181.66666666666666,162.5,4.791666666666667,2.125,4.083333333333333,4.208333333333333
84.79166666666667,61.5,69.41666666666667,76.625,1014.25,1019.2916666666666,1015.2083333333334,1016.2083333333334,296.1833745398333,293.15208333333334,294.4954166666667,296.7033333333333,2.8333333333333335,2.5,2.2083333333333335,2.4166666666666665,162.91666666666666,181.66666666666666,162.5,150.41666666666666,5.75,4.083333333333333,4.208333333333333,4.375
86.75,69.41666666666667,76.625,84.83333333333333,1015.8333333333334,1015.2083333333334,1016.2083333333334,1019.75,296.242164112625,294.4954166666667,296.7033333333333,294.62583333333333,2.4166666666666665,2.2083333333333335,2.4166666666666665,2.75,135.0,162.5,150.41666666666666,106.0,3.25,4.208333333333333,4.375,3.625
88.5,76.625,84.83333333333333,91.08333333333333,1016.0,1016.2083333333334,1019.75,1021.125,293.03904117445836,296.7033333333333,294.62583333333333,292.3745833333333,2.75,2.4166666666666665,2.75,2.8333333333333335,137.70833333333334,150.41666666666666,106.0,76.16666666666667,4.416666666666667,4.375,3.625,2.5
82.58333333333333,84.83333333333333,91.08333333333333,79.625,1014.4583333333334,1019.75,1021.125,1024.625,293.51137640879165,294.62583333333333,292.3745833333333,295.90032262766664,2.5833333333333335,2.75,2.8333333333333335,2.25,263.875,106.0,76.16666666666667,104.0,2.625,3.625,2.5,3.0
78.25,91.08333333333333,79.625,78.0,1012.4166666666666,1021.125,1024.625,1019.3333333333334,293.27374953829167,292.3745833333333,295.90032262766664,294.6658333333333,2.5833333333333335,2.8333333333333335,2.25,2.2916666666666665,91.16666666666667,76.16666666666667,104.0,124.75,2.0833333333333335,2.5,3.0,3.0833333333333335
85.04166666666667,79.625,78.0,77.25,1011.5,1024.625,1019.3333333333334,1017.9166666666666,294.83761550120835,295.90032262766664,294.6658333333333,295.38625,2.5833333333333335,2.25,2.2916666666666665,2.3333333333333335,116.66666666666667,104.0,124.75,137.375,4.916666666666667,3.0,3.0833333333333335,2.7083333333333335
84.375,78.0,77.25,77.91666666666667,1014.375,1019.3333333333334,1017.9166666666666,1017.3333333333334,295.83747830141664,294.6658333333333,295.38625,296.83166666666665,3.0,2.2916666666666665,2.3333333333333335,2.4583333333333335,114.58333333333333,124.75,137.375,143.0,6.875,3.0833333333333335,2.7083333333333335,3.375
94.33333333333333,77.25,77.91666666666667,78.75,1017.0833333333334,1017.9166666666666,1017.3333333333334,1016.5416666666666,293.6299136179583,295.38625,296.83166666666665,296.5233333333333,3.0,2.3333333333333335,2.4583333333333335,2.7083333333333335,109.875,137.375,143.0,142.66666666666666,4.875,2.7083333333333335,3.375,3.0833333333333335
89.54166666666667,77.91666666666667,78.75,87.04166666666667,1017.5416666666666,1017.3333333333334,1016.5416666666666,1016.0833333333334,295.1790956136667,296.83166666666665,296.5233333333333,294.0575,2.875,2.4583333333333335,2.7083333333333335,3.0833333333333335,147.20833333333334,143.0,142.66666666666666,139.41666666666666,2.1666666666666665,3.375,3.0833333333333335,2.5
87.04166666666667,78.75,87.04166666666667,81.29166666666667,1015.2916666666666,1016.5416666666666,1016.0833333333334,1017.0833333333334,295.06608481575,296.5233333333333,294.0575,296.08625,2.4583333333333335,2.7083333333333335,3.0833333333333335,2.7916666666666665,151.29166666666666,142.66666666666666,139.41666666666666,130.5,2.8333333333333335,3.0833333333333335,2.5,3.0416666666666665
86.08333333333333,87.04166666666667,81.29166666666667,78.70833333333333,1013.75,1016.0833333333334,1017.0833333333334,1017.0,294.67875,294.0575,296.08625,297.52625000000006,2.5,3.0833333333333335,2.7916666666666665,2.1666666666666665,129.375,139.41666666666666,130.5,130.20833333333334,1.75,2.5,3.0416666666666665,2.8333333333333335
74.75,81.29166666666667,78.70833333333333,80.08333333333333,1015.875,1017.0833333333334,1017.0,1013.6666666666666,295.354958597625,296.08625,297.52625000000006,297.59083333333336,2.625,2.7916666666666665,2.1666666666666665,2.25,320.9166666666667,130.5,130.20833333333334,164.0,2.0,3.0416666666666665,2.8333333333333335,3.2916666666666665
67.375,78.70833333333333,80.08333333333333,78.95833333333333,1016.7916666666666,1017.0,1013.6666666666666,1011.5833333333334,294.2575107191667,297.52625000000006,297.59083333333336,296.3358333333333,2.7083333333333335,2.1666666666666665,2.25,2.4166666666666665,182.83333333333334,130.20833333333334,164.0,224.75,1.75,2.8333333333333335,3.2916666666666665,3.5
81.16666666666667,80.08333333333333,78.95833333333333,54.625,1014.0416666666666,1013.6666666666666,1011.5833333333334,1017.375,293.4103031482917,297.59083333333336,296.3358333333333,290.02625,2.7083333333333335,2.25,2.4166666666666665,2.0833333333333335,158.54166666666666,164.0,224.75,329.5833333333333,2.8333333333333335,3.2916666666666665,3.5,6.75
86.08333333333333,78.95833333333333,54.625,55.958333333333336,1010.75,1011.5833333333334,1017.375,1014.1666666666666,296.7797780980417,296.3358333333333,290.02625,291.2054166666667,2.7083333333333335,2.4166666666666665,2.0833333333333335,2.2916666666666665,164.08333333333334,224.75,329.5833333333333,228.54166666666666,3.3333333333333335,3.5,6.75,2.5416666666666665
82.70833333333333,54.625,55.958333333333336,71.91666666666667,1010.0,1017.375,1014.1666666666666,1005.8333333333334,298.2595412388334,290.02625,291.2054166666667,294.9066666666667,2.4583333333333335,2.0833333333333335,2.2916666666666665,2.1666666666666665,162.875,329.5833333333333,228.54166666666666,172.91666666666666,4.291666666666667,6.75,2.5416666666666665,4.541666666666667
78.5,55.958333333333336,71.91666666666667,78.20833333333333,1006.2916666666666,1014.1666666666666,1005.8333333333334,1000.7083333333334,297.34015855012495,291.2054166666667,294.9066666666667,299.43833333333333,2.875,2.2916666666666665,2.1666666666666665,2.25,189.91666666666666,228.54166666666666,172.91666666666666,178.33333333333334,4.166666666666667,2.5416666666666665,4.541666666666667,5.25
85.625,71.91666666666667,78.20833333333333,56.083333333333336,1010.125,1005.8333333333334,1000.7083333333334,1007.6666666666666,297.9148069712083,294.9066666666667,299.43833333333333,293.48083333333335,2.75,2.1666666666666665,2.25,2.2083333333333335,129.33333333333334,172.91666666666666,178.33333333333334,118.29166666666667,2.5416666666666665,4.541666666666667,5.25,4.875
83.625,78.20833333333333,56.083333333333336,78.16666666666667,1007.6666666666666,1000.7083333333334,1007.6666666666666,1004.4583333333334,299.36833333333334,299.43833333333333,293.48083333333335,298.8433333333333,2.4583333333333335,2.25,2.2083333333333335,2.2083333333333335,153.33333333333334,178.33333333333334,118.29166666666667,150.41666666666666,5.375,5.25,4.875,4.75
78.75,56.083333333333336,78.16666666666667,82.0,1004.9583333333334,1007.6666666666666,1004.4583333333334,1004.5416666666666,299.10999999999996,293.48083333333335,298.8433333333333,300.1875,2.75,2.2083333333333335,2.2083333333333335,2.5833333333333335,139.70833333333334,118.29166666666667,150.41666666666666,153.75,4.875,4.875,4.75,6.916666666666667
83.58333333333333,78.16666666666667,82.0,56.458333333333336,1008.875,1004.4583333333334,1004.5416666666666,1009.5,298.76416666666665,298.8433333333333,300.1875,293.76375,2.5833333333333335,2.2083333333333335,2.5833333333333335,2.2916666666666665,107.125,150.41666666666666,153.75,277.0833333333333,3.0833333333333335,4.75,6.916666666666667,6.125
84.79166666666667,82.0,56.458333333333336,52.083333333333336,1013.7083333333334,1004.5416666666666,1009.5,1015.0,294.6566666666667,300.1875,293.76375,292.5166666666667,2.8333333333333335,2.5833333333333335,2.2916666666666665,2.875,181.83333333333334,153.75,277.0833333333333,212.66666666666666,4.916666666666667,6.916666666666667,6.125,3.0416666666666665
63.791666666666664,56.458333333333336,52.083333333333336,60.958333333333336,1016.75,1009.5,1015.0,1014.6666666666666,292.41541666666666,293.76375,292.5166666666667,295.50500000000005,2.3333333333333335,2.2916666666666665,2.875,2.9583333333333335,224.16666666666666,277.0833333333333,212.66666666666666,139.16666666666666,4.458333333333333,6.125,3.0416666666666665,3.3333333333333335
65.54166666666667,52.083333333333336,60.958333333333336,79.29166666666667,1017.5833333333334,1015.0,1014.6666666666666,1010.4166666666666,293.32874999999996,292.5166666666667,295.50500000000005,298.49583333333334,2.875,2.875,2.9583333333333335,2.5,335.625,212.66666666666666,139.16666666666666,160.0,2.3333333333333335,3.0416666666666665,3.3333333333333335,5.041666666666667
51.541666666666664,60.958333333333336,79.29166666666667,59.791666666666664,1015.625,1014.6666666666666,1010.4166666666666,1014.5833333333334,295.56333333333333,295.50500000000005,298.49583333333334,292.77916666666664,2.7083333333333335,2.9583333333333335,2.5,2.5416666666666665,291.625,139.16666666666666,160.0,285.4166666666667,2.75,3.3333333333333335,5.041666666666667,6.166666666666667
46.708333333333336,79.29166666666667,59.791666666666664,45.5,1016.75,1010.4166666666666,1014.5833333333334,1016.6666666666666,295.0095833333333,298.49583333333334,292.77916666666664,291.99875,2.4166666666666665,2.5,2.5416666666666665,2.7916666666666665,120.25,160.0,285.4166666666667,305.3333333333333,1.9583333333333333,5.041666666666667,6.166666666666667,3.7083333333333335
61.583333333333336,59.791666666666664,45.5,55.25,1016.8333333333334,1014.5833333333334,1016.6666666666666,1013.8333333333334,295.09458333333333,292.77916666666664,291.99875,293.34208333333333,2.6666666666666665,2.5416666666666665,2.7916666666666665,2.875,160.29166666666666,285.4166666666667,305.3333333333333,226.58333333333334,2.125,6.166666666666667,3.7083333333333335,1.9166666666666667
69.79166666666667,45.5,55.25,63.875,1014.4583333333334,1016.6666666666666,1013.8333333333334,1015.5416666666666,295.2625,291.99875,293.34208333333333,294.7691666666667,2.125,2.7916666666666665,2.875,2.7083333333333335,156.08333333333334,305.3333333333333,226.58333333333334,157.41666666666666,3.4166666666666665,3.7083333333333335,1.9166666666666667,2.6666666666666665
76.45833333333333,55.25,63.875,65.66666666666667,1010.9583333333334,1013.8333333333334,1015.5416666666666,1016.25,297.37916666666666,293.34208333333333,294.7691666666667,295.67833333333334,2.5416666666666665,2.875,2.7083333333333335,2.25,174.16666666666666,226.58333333333334,157.41666666666666,126.25,5.791666666666667,1.9166666666666667,2.6666666666666665,3.4583333333333335
80.29166666666667,63.875,65.66666666666667,71.91666666666667,1012.125,1015.5416666666666,1016.25,1016.4583333333334,299.0466666666667,294.7691666666667,295.67833333333334,296.50458333333336,2.4583333333333335,2.7083333333333335,2.25,2.2083333333333335,167.08333333333334,157.41666666666666,126.25,130.41666666666666,3.7083333333333335,2.6666666666666665,3.4583333333333335,3.5833333333333335
80.0,65.66666666666667,71.91666666666667,74.70833333333333,1015.5833333333334,1016.25,1016.4583333333334,1015.2083333333334,298.94625,295.67833333333334,296.50458333333336,297.30875,2.4166666666666665,2.25,2.2083333333333335,2.3333333333333335,189.70833333333334,126.25,130.41666666666666,143.33333333333334,4.083333333333333,3.4583333333333335,3.5833333333333335,4.083333333333333
77.95833333333333,71.91666666666667,74.70833333333333,76.83333333333333,1017.7083333333334,1016.4583333333334,1015.2083333333334,1014.125,299.4504166666667,296.50458333333336,297.30875,298.2579166666667,2.4583333333333335,2.2083333333333335,2.3333333333333335,2.5833333333333335,126.79166666666667,130.41666666666666,143.33333333333334,145.66666666666666,2.7916666666666665,3.5833333333333335,4.083333333333333,3.5833333333333335
78.5,74.70833333333333,76.83333333333333,68.875,1019.5833333333334,1015.2083333333334,1014.125,1011.0416666666666,298.8229166666667,297.30875,298.2579166666667,298.20208333333335,2.8333333333333335,2.3333333333333335,2.5833333333333335,2.4166666666666665,127.875,143.33333333333334,145.66666666666666,246.66666666666666,2.4166666666666665,4.083333333333333,3.5833333333333335,4.25
85.0,76.83333333333333,68.875,57.166666666666664,1017.75,1014.125,1011.0416666666666,1012.3333333333334,297.68416666666667,298.2579166666667,298.20208333333335,296.5445833333334,2.4166666666666665,2.5833333333333335,2.4166666666666665,2.5416666666666665,195.0,145.66666666666666,246.66666666666666,246.66666666666666,2.625,3.5833333333333335,4.25,3.5833333333333335
87.54166666666667,68.875,57.166666666666664,67.54166666666667,1017.625,1011.0416666666666,1012.3333333333334,1013.7916666666666,295.2525,298.20208333333335,296.5445833333334,296.8229166666667,3.0,2.4166666666666665,2.5416666666666665,2.6666666666666665,123.95833333333333,246.66666666666666,246.66666666666666,109.58333333333333,2.2083333333333335,4.25,3.5833333333333335,2.0416666666666665
90.75,57.166666666666664,67.54166666666667,71.04166666666667,1014.0,1012.3333333333334,1013.7916666666666,1014.5,294.5825,296.5445833333334,296.8229166666667,296.75291666666664,2.9166666666666665,2.5416666666666665,2.6666666666666665,2.5833333333333335,84.29166666666667,246.66666666666666,109.58333333333333,159.41666666666666,2.7083333333333335,3.5833333333333335,2.0416666666666665,3.0416666666666665
85.625,67.54166666666667,71.04166666666667,68.79166666666667,1012.375,1013.7916666666666,1014.5,1012.875,296.04791666666665,296.8229166666667,296.75291666666664,298.00125,2.375,2.6666666666666665,2.5833333333333335,2.2916666666666665,134.58333333333334,109.58333333333333,159.41666666666666,146.29166666666666,2.75,2.0416666666666665,3.0416666666666665,4.25
79.41666666666667,71.04166666666667,68.79166666666667,69.66666666666667,1014.7083333333334,1014.5,1012.875,1009.375,297.55916666666667,296.75291666666664,298.00125,298.9925,2.5833333333333335,2.5833333333333335,2.2916666666666665,2.25,183.5,159.41666666666666,146.29166666666666,155.0,2.6666666666666665,3.0416666666666665,4.25,5.333333333333333
84.79166666666667,68.79166666666667,69.66666666666667,73.875,1014.0,1012.875,1009.375,1010.25,294.22166666666664,298.00125,298.9925,300.43,2.875,2.2916666666666665,2.25,2.4166666666666665,89.58333333333333,146.29166666666666,155.0,141.25,4.458333333333333,4.25,5.333333333333333,5.541666666666667
80.5,69.66666666666667,73.875,74.20833333333333,1013.75,1009.375,1010.25,1010.3333333333334,295.0725,298.9925,300.43,300.65500000000003,2.5416666666666665,2.25,2.4166666666666665,2.4166666666666665,246.25,155.0,141.25,142.08333333333334,3.0,5.333333333333333,5.541666666666667,5.25
80.41666666666667,73.875,74.20833333333333,74.66666666666667,1016.3333333333334,1010.25,1010.3333333333334,1011.25,297.09041666666667,300.43,300.65500000000003,300.75624999999997,2.875,2.4166666666666665,2.4166666666666665,2.5416666666666665,85.5,141.25,142.08333333333334,127.95833333333333,2.7916666666666665,5.541666666666667,5.25,3.7916666666666665
85.54166666666667,74.20833333333333,74.66666666666667,79.91666666666667,1014.75,1010.3333333333334,1011.25,1015.2083333333334,298.2170833333333,300.65500000000003,300.75624999999997,299.1641666666667,2.875,2.4166666666666665,2.5416666666666665,3.125,92.33333333333333,142.08333333333334,127.95833333333333,117.66666666666667,2.9583333333333335,5.25,3.7916666666666665,2.5416666666666665
80.91666666666667,74.66666666666667,79.91666666666667,87.20833333333333,1013.1666666666666,1011.25,1015.2083333333334,1014.9166666666666,298.25791666666663,300.75624999999997,299.1641666666667,296.08750000000003,2.4166666666666665,2.5416666666666665,3.125,2.9166666666666665,130.25,127.95833333333333,117.66666666666667,134.16666666666666,3.0833333333333335,3.7916666666666665,2.5416666666666665,4.291666666666667
83.08333333333333,79.91666666666667,87.20833333333333,74.79166666666667,1014.1666666666666,1015.2083333333334,1014.9166666666666,1010.9166666666666,299.43152502866667,299.1641666666667,296.08750000000003,296.05541666666664,2.1666666666666665,3.125,2.9166666666666665,2.0416666666666665,138.75,117.66666666666667,134.16666666666666,271.2083333333333,3.6666666666666665,2.5416666666666665,4.291666666666667,2.8333333333333335
77.04166666666667,87.20833333333333,74.79166666666667,64.41666666666667,1016.125,1014.9166666666666,1010.9166666666666,1010.6666666666666,301.040460989125,296.08750000000003,296.05541666666664,294.13958333333335,2.2083333333333335,2.9166666666666665,2.0416666666666665,2.5833333333333335,157.41666666666666,134.16666666666666,271.2083333333333,308.3333333333333,4.0,4.291666666666667,2.8333333333333335,4.416666666666667
79.79166666666667,74.79166666666667,64.41666666666667,53.458333333333336,1014.75,1010.9166666666666,1010.6666666666666,1008.7916666666666,300.15763227191667,296.05541666666664,294.13958333333335,296.31041666666664,2.75,2.0416666666666665,2.5833333333333335,2.5416666666666665,157.79166666666666,271.2083333333333,308.3333333333333,194.41666666666666,4.583333333333333,2.8333333333333335,4.416666666666667,3.8333333333333335
85.79166666666667,64.41666666666667,53.458333333333336,72.16666666666667,1010.7083333333334,1010.6666666666666,1008.7916666666666,1011.125,297.0798999785417,294.13958333333335,296.31041666666664,299.52875,2.875,2.5833333333333335,2.5416666666666665,2.5416666666666665,123.875,308.3333333333333,194.41666666666666,170.41666666666666,4.333333333333333,4.416666666666667,3.8333333333333335,4.458333333333333
80.08333333333333,53.458333333333336,72.16666666666667,75.91666666666667,1012.4166666666666,1008.7916666666666,1011.125,1013.2083333333334,296.86861317312497,296.31041666666664,299.52875,301.7970833333334,2.5833333333333335,2.5416666666666665,2.5416666666666665,2.375,150.70833333333334,194.41666666666666,170.41666666666666,172.91666666666666,3.7083333333333335,3.8333333333333335,4.458333333333333,4.875
76.41666666666667,72.16666666666667,75.91666666666667,77.625,1017.5833333333334,1011.125,1013.2083333333334,1012.5,299.739445033875,299.52875,301.7970833333334,301.48333333333335,2.25,2.5416666666666665,2.375,2.4583333333333335,125.95833333333333,170.41666666666666,172.91666666666666,164.70833333333334,2.375,4.458333333333333,4.875,3.8333333333333335
79.83333333333333,75.91666666666667,77.625,83.08333333333333,1016.3333333333334,1013.2083333333334,1012.5,1015.2083333333334,298.59149173583336,301.7970833333334,301.48333333333335,297.46791666666667,2.3333333333333335,2.375,2.4583333333333335,2.625,148.25,172.91666666666666,164.70833333333334,107.33333333333333,2.0,4.875,3.8333333333333335,3.0833333333333335
74.25,77.625,83.08333333333333,77.625,1012.8333333333334,1012.5,1015.2083333333334,1016.25,298.968680915875,301.48333333333335,297.46791666666667,298.34625,2.4166666666666665,2.4583333333333335,2.625,2.4166666666666665,156.04166666666666,164.70833333333334,107.33333333333333,103.75,2.2083333333333335,3.8333333333333335,3.0833333333333335,2.8333333333333335
75.91666666666667,83.08333333333333,77.625,76.91666666666667,1012.8333333333334,1015.2083333333334,1016.25,1016.0416666666666,298.75498981775,297.46791666666667,298.34625,299.03208333333333,3.0,2.625,2.4166666666666665,2.7083333333333335,138.5,107.33333333333333,103.75,78.33333333333333,3.2916666666666665,3.0833333333333335,2.8333333333333335,2.8333333333333335
86.375,77.625,76.91666666666667,82.375,1013.3333333333334,1016.25,1016.0416666666666,1015.5833333333334,296.900040292,298.34625,299.03208333333333,298.2945833333333,3.25,2.4166666666666665,2.7083333333333335,2.9166666666666665,124.66666666666667,103.75,78.33333333333333,126.70833333333333,3.0,2.8333333333333335,2.8333333333333335,3.0
88.875,76.91666666666667,82.375,83.54166666666667,1012.125,1016.0416666666666,1015.5833333333334,1013.4583333333334,295.87916666666666,299.03208333333333,298.2945833333333,298.83958333333334,2.7916666666666665,2.7083333333333335,2.9166666666666665,2.7916666666666665,156.33333333333334,78.33333333333333,126.70833333333333,93.54166666666667,1.8333333333333333,2.8333333333333335,3.0,2.4166666666666665
89.95833333333333,82.375,83.54166666666667,82.16666666666667,1011.0416666666666,1015.5833333333334,1013.4583333333334,1012.3333333333334,296.0620833333333,298.2945833333333,298.83958333333334,299.6204166666667,3.1666666666666665,2.9166666666666665,2.7916666666666665,2.9166666666666665,109.875,126.70833333333333,93.54166666666667,84.66666666666667,2.4583333333333335,3.0,2.4166666666666665,1.875
87.04166666666667,83.54166666666667,82.16666666666667,82.75,1009.5416666666666,1013.4583333333334,1012.3333333333334,1011.0,296.9145833333333,298.83958333333334,299.6204166666667,298.41833333333335,2.7916666666666665,2.7916666666666665,2.9166666666666665,3.2916666666666665,102.91666666666667,93.54166666666667,84.66666666666667,155.45833333333334,3.5833333333333335,2.4166666666666665,1.875,2.4166666666666665
79.5,82.16666666666667,82.75,90.125,1009.2916666666666,1012.3333333333334,1011.0,1007.625,298.20125,299.6204166666667,298.41833333333335,296.475,2.6666666666666665,2.9166666666666665,3.2916666666666665,3.0833333333333335,142.58333333333334,84.66666666666667,155.45833333333334,155.25,2.125,1.875,2.4166666666666665,1.7916666666666667
72.95833333333333,82.75,90.125,80.5,1010.8333333333334,1011.0,1007.625,1007.7083333333334,300.1816666666667,298.41833333333335,296.475,298.61541666666665,2.4583333333333335,3.2916666666666665,3.0833333333333335,2.5,149.5,155.45833333333334,155.25,238.79166666666666,1.875,2.4166666666666665,1.7916666666666667,2.75
