humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
49.5,42.291666666666664,52.791666666666664,54.125,1025.0,1022.5833333333334,1022.8333333333334,1017.0833333333334,282.48506848241664,285.2891666666667,285.50291666666664,294.4105833333333,3.0,3.0,2.6666666666666665,2.9166666666666665,229.41666666666666,319.1666666666667,227.91666666666666,236.91666666666666,2.0,4.041666666666667,1.5833333333333333,2.6666666666666665
54.875,52.791666666666664,54.125,72.375,1021.875,1022.8333333333334,1017.0833333333334,1019.0416666666666,286.524376707625,285.50291666666664,294.4105833333333,289.3225,2.75,2.6666666666666665,2.9166666666666665,2.7083333333333335,207.16666666666666,227.91666666666666,236.91666666666666,280.0,2.4166666666666665,1.5833333333333333,2.6666666666666665,3.0833333333333335
69.625,54.125,72.375,41.958333333333336,1016.7916666666666,1017.0833333333334,1019.0416666666666,1026.9166666666667,290.05148025020833,294.4105833333333,289.3225,286.6304166666667,2.375,2.9166666666666665,2.7083333333333335,2.75,177.75,236.91666666666666,280.0,134.58333333333334,3.6666666666666665,2.6666666666666665,3.0833333333333335,4.041666666666667
73.375,72.375,41.958333333333336,51.583333333333336,1011.7083333333334,1019.0416666666666,1026.9166666666667,1028.625,290.43353977679163,289.3225,286.6304166666667,289.88000000000005,2.4583333333333335,2.7083333333333335,2.75,2.0,235.45833333333334,280.0,134.58333333333334,129.58333333333334,3.5416666666666665,3.0833333333333335,4.041666666666667,3.2916666666666665
85.20833333333333,41.958333333333336,51.583333333333336,56.25,1017.9166666666666,1026.9166666666667,1028.625,1023.9583333333334,287.61379271420833,286.6304166666667,289.88000000000005,292.27666666666664,2.8333333333333335,2.75,2.0,2.4583333333333335,170.375,134.58333333333334,129.58333333333334,146.83333333333334,1.4166666666666667,4.041666666666667,3.2916666666666665,2.75
92.04166666666667,51.583333333333336,56.25,71.29166666666667,1019.625,1028.625,1023.9583333333334,1019.0,289.96337830091665,289.88000000000005,292.27666666666664,292.60875000000004,2.6666666666666665,2.0,2.4583333333333335,2.5,125.25,129.58333333333334,146.83333333333334,178.91666666666666,2.25,3.2916666666666665,2.75,2.875
78.54166666666667,56.25,71.29166666666667,70.70833333333333,1016.375,1023.9583333333334,1019.0,1017.9583333333334,290.5400818689167,292.27666666666664,292.60875000000004,292.23958333333337,2.4166666666666665,2.4583333333333335,2.5,2.4583333333333335,288.3333333333333,146.83333333333334,178.91666666666666,212.54166666666666,2.875,2.75,2.875,1.9166666666666667
48.25,71.29166666666667,70.70833333333333,75.58333333333333,1019.7916666666666,1019.0,1017.9583333333334,1015.0,287.40447360954164,292.60875000000004,292.23958333333337,293.7316666666666,3.0,2.5,2.4583333333333335,2.75,236.83333333333334,178.91666666666666,212.54166666666666,245.0,2.7083333333333335,2.875,1.9166666666666667,2.625
46.875,70.70833333333333,75.58333333333333,64.95833333333333,1022.25,1017.9583333333334,1015.0,1016.875,288.19757574837496,292.23958333333337,293.7316666666666,293.10625,2.9583333333333335,2.4583333333333335,2.75,2.7083333333333335,108.91666666666667,212.54166666666666,245.0,207.875,3.2083333333333335,1.9166666666666667,2.625,1.875
76.375,75.58333333333333,64.95833333333333,62.041666666666664,1014.9166666666666,1015.0,1016.875,1014.1666666666666,291.52769811879165,293.7316666666666,293.10625,294.98041666666666,2.4166666666666665,2.75,2.7083333333333335,2.6666666666666665,164.54166666666666,245.0,207.875,173.625,3.5833333333333335,2.625,1.875,2.2916666666666665
89.83333333333333,64.95833333333333,62.041666666666664,67.625,1010.0416666666666,1016.875,1014.1666666666666,1009.25,292.54762834033335,293.10625,294.98041666666666,291.91249999999997,2.5833333333333335,2.7083333333333335,2.6666666666666665,2.625,205.875,207.875,173.625,252.95833333333334,1.875,1.875,2.2916666666666665,3.625
66.125,62.041666666666664,67.625,65.25,1011.9583333333334,1014.1666666666666,1009.25,1016.375,288.2036872917917,294.98041666666666,291.91249999999997,289.90416666666664,2.75,2.6666666666666665,2.625,3.0,306.5,173.625,252.95833333333334,317.7916666666667,4.708333333333333,2.2916666666666665,3.625,2.8333333333333335
41.458333333333336,67.625,65.25,57.541666666666664,1018.3333333333334,1009.25,1016.375,1018.7916666666666,286.2645605207083,291.91249999999997,289.90416666666664,291.12916666666666,3.0,2.625,3.0,3.0,311.5416666666667,252.95833333333334,317.7916666666667,169.0,3.7916666666666665,3.625,2.8333333333333335,2.25
44.75,65.25,57.541666666666664,70.29166666666667,1020.2083333333334,1016.375,1018.7916666666666,1011.875,287.17062850708334,289.90416666666664,291.12916666666666,292.6041666666667,3.0,3.0,3.0,2.9583333333333335,267.9583333333333,317.7916666666667,169.0,146.66666666666666,2.375,2.8333333333333335,2.25,3.5
39.208333333333336,57.541666666666664,70.29166666666667,77.16666666666667,1021.625,1018.7916666666666,1011.875,1009.9583333333334,288.63091292766666,291.12916666666666,292.6041666666667,293.26916666666665,2.9583333333333335,3.0,2.9583333333333335,2.5833333333333335,324.1666666666667,169.0,146.66666666666666,241.66666666666666,3.9583333333333335,2.25,3.5,2.8333333333333335
47.791666666666664,70.29166666666667,77.16666666666667,73.5,1022.1666666666666,1011.875,1009.9583333333334,1010.5,285.45437571358326,292.6041666666667,293.26916666666665,291.27208333333334,2.5416666666666665,2.9583333333333335,2.5833333333333335,2.9583333333333335,120.70833333333333,146.66666666666666,241.66666666666666,164.16666666666666,3.125,3.5,2.8333333333333335,2.5
68.58333333333333,77.16666666666667,73.5,62.916666666666664,1010.5833333333334,1009.9583333333334,1010.5,1009.0833333333334,287.990002711625,293.26916666666665,291.27208333333334,285.89934144741665,2.625,2.5833333333333335,2.9583333333333335,2.375,241.20833333333334,241.66666666666666,164.16666666666666,239.58333333333334,3.7916666666666665,2.8333333333333335,2.5,5.25
53.75,73.5,62.916666666666664,47.041666666666664,1012.7916666666666,1010.5,1009.0833333333334,1016.4583333333334,286.76390614375003,291.27208333333334,285.89934144741665,284.2449897885833,2.2916666666666665,2.9583333333333335,2.375,2.7916666666666665,305.2083333333333,164.16666666666666,239.58333333333334,282.75,4.125,2.5,5.25,4.833333333333333
38.458333333333336,62.916666666666664,47.041666666666664,38.083333333333336,1018.0,1009.0833333333334,1016.4583333333334,1018.9166666666666,284.47156139879166,285.89934144741665,284.2449897885833,285.54333333333335,3.0,2.375,2.7916666666666665,3.0,296.9166666666667,239.58333333333334,282.75,285.2083333333333,4.583333333333333,5.25,4.833333333333333,2.7083333333333335
40.583333333333336,47.041666666666664,38.083333333333336,44.19047619047619,1024.7083333333333,1016.4583333333334,1018.9166666666666,1020.4583333333334,281.7931753022917,284.2449897885833,285.54333333333335,287.3770833333333,2.8333333333333335,2.7916666666666665,3.0,3.0,153.75,282.75,285.2083333333333,159.33333333333334,2.4583333333333335,4.833333333333333,2.7083333333333335,1.5416666666666667
66.95833333333333,38.083333333333336,44.19047619047619,50.333333333333336,1023.5416666666666,1018.9166666666666,1020.4583333333334,1023.4166666666666,287.03594320545835,285.54333333333335,287.3770833333333,291.22791666666666,2.5833333333333335,3.0,3.0,3.0,134.125,285.2083333333333,159.33333333333334,166.04166666666666,2.3333333333333335,2.7083333333333335,1.5416666666666667,2.5833333333333335
86.66666666666667,44.19047619047619,50.333333333333336,54.25,1019.5833333333334,1020.4583333333334,1023.4166666666666,1024.0416666666667,290.0132834452083,287.3770833333333,291.22791666666666,292.9175,2.5416666666666665,3.0,3.0,2.7916666666666665,198.79166666666666,159.33333333333334,166.04166666666666,151.5,2.875,1.5416666666666667,2.5833333333333335,2.1666666666666665
67.75,50.333333333333336,54.25,58.625,1021.4583333333334,1023.4166666666666,1024.0416666666667,1023.625,287.90898139399997,291.22791666666666,292.9175,293.64208333333335,2.4166666666666665,3.0,2.7916666666666665,2.7916666666666665,79.91666666666667,166.04166666666666,151.5,189.75,3.2083333333333335,2.5833333333333335,2.1666666666666665,1.8333333333333333
71.875,54.25,58.625,62.875,1020.7083333333334,1024.0416666666667,1023.625,1027.0833333333333,289.1402813329167,292.9175,293.64208333333335,293.70495867495833,2.4583333333333335,2.7916666666666665,2.7916666666666665,2.5,91.25,151.5,189.75,99.45833333333333,3.4583333333333335,2.1666666666666665,1.8333333333333333,1.25
47.375,58.625,62.875,60.208333333333336,1021.4166666666666,1023.625,1027.0833333333333,1024.4166666666667,288.62022346975,293.64208333333335,293.70495867495833,294.16541666666666,2.625,2.7916666666666665,2.5,2.5,94.41666666666667,189.75,99.45833333333333,130.0,4.458333333333333,1.8333333333333333,1.25,1.5
50.875,62.875,60.208333333333336,61.166666666666664,1024.5833333333333,1027.0833333333333,1024.4166666666667,1025.3333333333333,290.07628709679165,293.70495867495833,294.16541666666666,294.2866666666667,2.4583333333333335,2.5,2.5,2.7083333333333335,100.83333333333333,99.45833333333333,130.0,146.83333333333334,4.166666666666667,1.25,1.5,2.7083333333333335
41.708333333333336,60.208333333333336,61.166666666666664,60.833333333333336,1027.6666666666667,1024.4166666666667,1025.3333333333333,1023.9583333333334,288.74157361975,294.16541666666666,294.2866666666667,294.31958333333336,3.0,2.5,2.7083333333333335,2.625,98.04166666666667,130.0,146.83333333333334,187.625,2.4583333333333335,1.5,2.7083333333333335,2.2916666666666665
51.375,61.166666666666664,60.833333333333336,70.875,1026.875,1025.3333333333333,1023.9583333333334,1020.4166666666666,290.3065796464584,294.2866666666667,294.31958333333336,293.6775,3.0,2.7083333333333335,2.625,2.6666666666666665,96.125,146.83333333333334,187.625,197.08333333333334,1.9166666666666667,2.7083333333333335,2.2916666666666665,1.5833333333333333
48.125,60.833333333333336,70.875,80.33333333333333,1023.0416666666666,1023.9583333333334,1020.4166666666666,1020.4166666666666,291.5919221670417,294.31958333333336,293.6775,293.96958333333333,2.875,2.625,2.6666666666666665,2.5416666666666665,239.75,187.625,197.08333333333334,145.20833333333334,1.5833333333333333,2.2916666666666665,1.5833333333333333,1.9583333333333333
48.708333333333336,70.875,80.33333333333333,79.5,1019.5416666666666,1020.4166666666666,1020.4166666666666,1024.0,293.9926741451667,293.6775,293.96958333333333,293.72749999999996,2.5416666666666665,2.6666666666666665,2.5416666666666665,2.375,248.41666666666666,197.08333333333334,145.20833333333334,74.25,1.875,1.5833333333333333,1.9583333333333333,2.6666666666666665
56.916666666666664,80.33333333333333,79.5,74.45833333333333,1012.4583333333334,1020.4166666666666,1024.0,1022.3333333333334,293.1476666666667,293.96958333333333,293.72749999999996,295.06125,2.5833333333333335,2.5416666666666665,2.375,2.5416666666666665,152.16666666666666,145.20833333333334,74.25,126.45833333333333,2.5416666666666665,1.9583333333333333,2.6666666666666665,2.0416666666666665
81.0,79.5,74.45833333333333,73.83333333333333,1001.0416666666666,1024.0,1022.3333333333334,1016.9583333333334,291.7373305055,293.72749999999996,295.06125,296.03416666666664,2.7083333333333335,2.375,2.5416666666666665,2.5833333333333335,198.08333333333334,74.25,126.45833333333333,207.25,1.5416666666666667,2.6666666666666665,2.0416666666666665,1.9166666666666667
71.79166666666667,74.45833333333333,73.83333333333333,59.416666666666664,1014.7916666666666,1022.3333333333334,1016.9583333333334,1013.2083333333334,290.8010777565833,295.06125,296.03416666666664,295.55125000000004,3.0,2.5416666666666665,2.5833333333333335,2.6666666666666665,269.3333333333333,126.45833333333333,207.25,225.75,3.4166666666666665,2.0416666666666665,1.9166666666666667,2.75
59.583333333333336,73.83333333333333,59.416666666666664,86.0,1017.3333333333334,1016.9583333333334,1013.2083333333334,1009.9583333333334,291.61399327158335,296.03416666666664,295.55125000000004,291.49708333333336,2.9166666666666665,2.5833333333333335,2.6666666666666665,2.9166666666666665,132.375,207.25,225.75,180.125,2.0416666666666665,1.9166666666666667,2.75,2.5833333333333335
66.41666666666667,59.416666666666664,86.0,91.0,1017.0416666666666,1013.2083333333334,1009.9583333333334,1007.9583333333334,293.43856493025004,295.55125000000004,291.49708333333336,286.91375,2.2916666666666665,2.6666666666666665,2.9166666666666665,2.7083333333333335,169.79166666666666,225.75,180.125,119.625,2.625,2.75,2.5833333333333335,3.0416666666666665
70.91666666666667,86.0,91.0,77.29166666666667,1016.5833333333334,1009.9583333333334,1007.9583333333334,1007.6666666666666,294.3101550302083,291.49708333333336,286.91375,291.13875,2.5416666666666665,2.9166666666666665,2.7083333333333335,2.625,204.375,180.125,119.625,274.0,2.2083333333333335,2.5833333333333335,3.0416666666666665,2.5
68.375,91.0,77.29166666666667,71.29166666666667,1012.625,1007.9583333333334,1007.6666666666666,1008.7916666666666,295.04655221125,286.91375,291.13875,292.84708333333333,2.5416666666666665,2.7083333333333335,2.625,3.0,185.16666666666666,119.625,274.0,205.66666666666666,2.1666666666666665,3.0416666666666665,2.5,2.25
69.75,77.29166666666667,71.29166666666667,75.125,1014.0833333333334,1007.6666666666666,1008.7916666666666,1008.8333333333334,296.19293017912497,291.13875,292.84708333333333,294.96750000000003,2.4166666666666665,2.625,3.0,2.7916666666666665,203.625,274.0,205.66666666666666,184.16666666666666,3.0416666666666665,2.5,2.25,3.9583333333333335
60.458333333333336,71.29166666666667,75.125,76.0,1015.4583333333334,1008.7916666666666,1008.8333333333334,1015.0416666666666,295.71625,292.84708333333333,294.96750000000003,295.86041666666665,2.875,3.0,2.7916666666666665,2.6666666666666665,212.41666666666666,205.66666666666666,184.16666666666666,185.75,1.625,2.25,3.9583333333333335,2.25
61.041666666666664,75.125,76.0,72.66666666666667,1014.4166666666666,1008.8333333333334,1015.0416666666666,1019.25,296.37708333333336,294.96750000000003,295.86041666666665,298.2325,2.9166666666666665,2.7916666666666665,2.6666666666666665,2.9166666666666665,167.54166666666666,184.16666666666666,185.75,163.95833333333334,2.7083333333333335,3.9583333333333335,2.25,2.2916666666666665
83.95833333333333,76.0,72.66666666666667,76.04166666666667,1016.0,1015.0416666666666,1019.25,1018.5,294.64208333333335,295.86041666666665,298.2325,297.3654166666667,2.8333333333333335,2.6666666666666665,2.9166666666666665,2.5,163.08333333333334,185.75,163.95833333333334,149.16666666666666,2.125,2.25,2.2916666666666665,3.1666666666666665
77.04166666666667,72.66666666666667,76.04166666666667,73.75,1016.0833333333334,1019.25,1018.5,1013.625,295.07416666666666,298.2325,297.3654166666667,294.3858333333333,2.5833333333333335,2.9166666666666665,2.5,2.75,175.29166666666666,163.95833333333334,149.16666666666666,201.66666666666666,1.9583333333333333,2.2916666666666665,3.1666666666666665,3.8333333333333335
76.33333333333333,76.04166666666667,73.75,51.416666666666664,1012.5833333333334,1018.5,1013.625,1015.625,293.56416666666667,297.3654166666667,294.3858333333333,291.40999999999997,2.625,2.5,2.75,3.0,248.29166666666666,149.16666666666666,201.66666666666666,266.0833333333333,3.2916666666666665,3.1666666666666665,3.8333333333333335,2.7916666666666665
59.875,73.75,51.416666666666664,43.916666666666664,1009.7916666666666,1013.625,1015.625,1017.5416666666666,289.855,294.3858333333333,291.40999999999997,292.7008333333333,2.5833333333333335,2.75,3.0,3.0,281.8333333333333,201.66666666666666,266.0833333333333,206.875,3.25,3.8333333333333335,2.7916666666666665,1.6666666666666667
66.66666666666667,51.416666666666664,43.916666666666664,78.79166666666667,1008.0,1015.625,1017.5416666666666,1010.7083333333334,286.33458333333334,291.40999999999997,292.7008333333333,292.5158333333333,2.7083333333333335,3.0,3.0,2.75,290.4166666666667,266.0833333333333,206.875,160.5,4.208333333333333,2.7916666666666665,1.6666666666666667,3.2916666666666665
56.5,43.916666666666664,78.79166666666667,91.875,1012.6666666666666,1017.5416666666666,1010.7083333333334,1002.2916666666666,286.3666666666667,292.7008333333333,292.5158333333333,285.3491666666667,2.875,3.0,2.75,2.75,308.3333333333333,206.875,160.5,239.16666666666666,3.9583333333333335,1.6666666666666667,3.2916666666666665,4.208333333333333
57.625,78.79166666666667,91.875,74.33333333333333,1015.125,1010.7083333333334,1002.2916666666666,1007.7083333333334,289.77125,292.5158333333333,285.3491666666667,286.18541666666664,2.7916666666666665,2.75,2.75,2.625,287.9166666666667,160.5,239.16666666666666,292.5,3.8333333333333335,3.2916666666666665,4.208333333333333,4.458333333333333
52.666666666666664,91.875,74.33333333333333,65.75,1015.5416666666666,1002.2916666666666,1007.7083333333334,1014.625,294.8825,285.3491666666667,286.18541666666664,288.49375000000003,2.9166666666666665,2.75,2.625,2.7916666666666665,242.04166666666666,239.16666666666666,292.5,302.6666666666667,3.0,4.208333333333333,4.458333333333333,3.0416666666666665
59.75,74.33333333333333,65.75,58.958333333333336,1018.1666666666666,1007.7083333333334,1014.625,1018.3333333333334,293.92125000000004,286.18541666666664,288.49375000000003,289.92291666666665,2.8333333333333335,2.625,2.7916666666666665,3.0,212.70833333333334,292.5,302.6666666666667,283.1666666666667,1.9166666666666667,4.458333333333333,3.0416666666666665,2.25
66.95833333333333,65.75,58.958333333333336,55.083333333333336,1019.5416666666666,1014.625,1018.3333333333334,1018.3333333333334,294.33874999999995,288.49375000000003,289.92291666666665,293.8283333333333,2.5,2.7916666666666665,3.0,2.9583333333333335,198.95833333333334,302.6666666666667,283.1666666666667,285.4583333333333,2.375,3.0416666666666665,2.25,2.125
68.58333333333333,58.958333333333336,55.083333333333336,61.708333333333336,1020.6666666666666,1018.3333333333334,1018.3333333333334,1018.1666666666666,295.89208333333335,289.92291666666665,293.8283333333333,295.78125,2.75,3.0,2.9583333333333335,2.875,199.29166666666666,283.1666666666667,285.4583333333333,274.25,2.0416666666666665,2.25,2.125,1.8333333333333333
67.875,55.083333333333336,61.708333333333336,65.5,1019.7083333333334,1018.3333333333334,1018.1666666666666,1016.375,296.10541666666666,293.8283333333333,295.78125,296.6583333333333,2.7916666666666665,2.9583333333333335,2.875,2.875,223.25,285.4583333333333,274.25,276.2083333333333,1.7916666666666667,2.125,1.8333333333333333,2.2083333333333335
71.625,61.708333333333336,65.5,77.33333333333333,1017.25,1018.1666666666666,1016.375,1011.5,293.73625,295.78125,296.6583333333333,295.54875,2.625,2.875,2.875,2.75,282.375,274.25,276.2083333333333,255.625,3.25,1.8333333333333333,2.2083333333333335,2.1666666666666665
55.458333333333336,65.5,77.33333333333333,81.95833333333333,1015.5,1016.375,1011.5,1008.6666666666666,292.33375,296.6583333333333,295.54875,293.46791666666667,2.9166666666666665,2.875,2.75,2.75,293.3333333333333,276.2083333333333,255.625,216.79166666666666,3.5416666666666665,2.2083333333333335,2.1666666666666665,2.3333333333333335
43.5,77.33333333333333,81.95833333333333,63.333333333333336,1018.6666666666666,1011.5,1008.6666666666666,1014.375,288.41875,295.54875,293.46791666666667,293.5083333333333,2.9166666666666665,2.75,2.75,2.7916666666666665,292.5,255.625,216.79166666666666,182.45833333333334,3.5,2.1666666666666665,2.3333333333333335,2.1666666666666665
52.708333333333336,81.95833333333333,63.333333333333336,64.29166666666667,1021.375,1008.6666666666666,1014.375,1016.5833333333334,289.10875,293.46791666666667,293.5083333333333,295.5275,2.7083333333333335,2.75,2.7916666666666665,2.7916666666666665,113.5,216.79166666666666,182.45833333333334,197.08333333333334,2.5416666666666665,2.3333333333333335,2.1666666666666665,1.25
67.875,63.333333333333336,64.29166666666667,60.666666666666664,1019.4166666666666,1014.375,1016.5833333333334,1018.0833333333334,292.41791666666666,293.5083333333333,295.5275,297.2175,2.375,2.7916666666666665,2.7916666666666665,2.875,68.66666666666667,182.45833333333334,197.08333333333334,255.58333333333334,2.875,2.1666666666666665,1.25,1.4166666666666667
75.54166666666667,64.29166666666667,60.666666666666664,57.666666666666664,1015.9166666666666,1016.5833333333334,1018.0833333333334,1018.5,294.59208333333333,295.5275,297.2175,298.2575,2.3333333333333335,2.7916666666666665,2.875,2.8333333333333335,109.0,197.08333333333334,255.58333333333334,168.125,1.9166666666666667,1.25,1.4166666666666667,2.2083333333333335
80.95833333333333,60.666666666666664,57.666666666666664,64.04166666666667,1016.0833333333334,1018.0833333333334,1018.5,1019.1666666666666,293.9120833333333,297.2175,298.2575,299.32874999999996,2.5,2.875,2.8333333333333335,2.2916666666666665,201.25,255.58333333333334,168.125,185.875,1.5833333333333333,1.4166666666666667,2.2083333333333335,2.0416666666666665
85.83333333333333,57.666666666666664,64.04166666666667,72.79166666666667,1018.0833333333334,1018.5,1019.1666666666666,1019.1666666666666,290.9225,298.2575,299.32874999999996,299.2775,2.875,2.8333333333333335,2.2916666666666665,2.2916666666666665,85.83333333333333,168.125,185.875,171.125,3.6666666666666665,2.2083333333333335,2.0416666666666665,1.9166666666666667
80.75,64.04166666666667,72.79166666666667,71.29166666666667,1016.2916666666666,1019.1666666666666,1019.1666666666666,1019.125,292.63916666666665,299.32874999999996,299.2775,298.64625,2.5833333333333335,2.2916666666666665,2.2916666666666665,2.8333333333333335,177.41666666666666,185.875,171.125,141.33333333333334,3.2083333333333335,2.0416666666666665,1.9166666666666667,2.125
59.5,72.79166666666667,71.29166666666667,90.58333333333333,1015.125,1019.1666666666666,1019.125,1019.375,292.35833333333335,299.2775,298.64625,295.3070833333333,2.75,2.2916666666666665,2.8333333333333335,2.75,328.0,171.125,141.33333333333334,193.25,4.291666666666667,1.9166666666666667,2.125,2.0416666666666665
53.5,71.29166666666667,90.58333333333333,95.29166666666667,1015.2083333333334,1019.125,1019.375,1018.2916666666666,292.99625,298.64625,295.3070833333333,295.63375,2.9166666666666665,2.8333333333333335,2.75,2.875,308.1666666666667,141.33333333333334,193.25,221.29166666666666,2.4166666666666665,2.125,2.0416666666666665,1.9166666666666667
60.416666666666664,90.58333333333333,95.29166666666667,92.41666666666667,1019.125,1019.375,1018.2916666666666,1010.9166666666666,294.1073549458333,295.3070833333333,295.63375,293.63625,2.5416666666666665,2.75,2.875,2.6666666666666665,153.04166666666666,193.25,221.29166666666666,193.91666666666666,1.5833333333333333,2.0416666666666665,1.9166666666666667,1.75
57.083333333333336,95.29166666666667,92.41666666666667,85.95833333333333,1022.4166666666666,1018.2916666666666,1010.9166666666666,1002.625,295.97852508629165,295.63375,293.63625,293.65000000000003,2.9166666666666665,2.875,2.6666666666666665,2.6666666666666665,159.5,221.29166666666666,193.91666666666666,193.125,1.7083333333333333,1.9166666666666667,1.75,2.9166666666666665
61.75,92.41666666666667,85.95833333333333,77.33333333333333,1021.2916666666666,1010.9166666666666,1002.625,1005.6666666666666,297.2878812490417,293.63625,293.65000000000003,290.6745833333334,2.8333333333333335,2.6666666666666665,2.6666666666666665,2.2916666666666665,158.5,193.91666666666666,193.125,277.9583333333333,1.5,1.75,2.9166666666666665,3.2916666666666665
61.833333333333336,85.95833333333333,77.33333333333333,67.33333333333333,1018.9166666666666,1002.625,1005.6666666666666,1015.6666666666666,297.55840714179163,293.65000000000003,290.6745833333334,292.3929166666666,2.5416666666666665,2.6666666666666665,2.2916666666666665,2.875,156.375,193.125,277.9583333333333,261.25,1.875,2.9166666666666665,3.2916666666666665,2.1666666666666665
57.125,77.33333333333333,67.33333333333333,73.625,1019.4166666666666,1005.6666666666666,1015.6666666666666,1017.0416666666666,296.9730877455833,290.6745833333334,292.3929166666666,296.40208333333334,2.875,2.2916666666666665,2.875,2.6666666666666665,108.5,277.9583333333333,261.25,237.16666666666666,1.9166666666666667,3.2916666666666665,2.1666666666666665,2.5416666666666665
61.541666666666664,67.33333333333333,73.625,82.75,1019.5416666666666,1015.6666666666666,1017.0416666666666,1015.0833333333334,297.3377744250833,292.3929166666666,296.40208333333334,296.64208333333335,2.9583333333333335,2.875,2.6666666666666665,2.5416666666666665,174.625,261.25,237.16666666666666,238.54166666666666,2.2916666666666665,2.1666666666666665,2.5416666666666665,3.25
60.041666666666664,73.625,82.75,87.375,1016.75,1017.0416666666666,1015.0833333333334,1016.3333333333334,298.18362628925,296.40208333333334,296.64208333333335,296.3433333333333,2.7916666666666665,2.6666666666666665,2.5416666666666665,2.5833333333333335,197.70833333333334,237.16666666666666,238.54166666666666,252.54166666666666,1.625,2.5416666666666665,3.25,1.9166666666666667
58.75,82.75,87.375,93.33333333333333,1014.2916666666666,1015.0833333333334,1016.3333333333334,1019.7083333333334,298.54015092604163,296.64208333333335,296.3433333333333,294.33500000000004,2.9583333333333335,2.5416666666666665,2.5833333333333335,2.9166666666666665,172.41666666666666,238.54166666666666,252.54166666666666,244.41666666666666,1.3333333333333333,3.25,1.9166666666666667,1.375
62.75,87.375,93.33333333333333,80.79166666666667,1015.5,1016.3333333333334,1019.7083333333334,1020.25,298.5471450037083,296.3433333333333,294.33500000000004,295.09875,2.875,2.5833333333333335,2.9166666666666665,2.5416666666666665,89.20833333333333,252.54166666666666,244.41666666666666,269.1666666666667,2.0833333333333335,1.9166666666666667,1.375,1.3333333333333333
66.54166666666667,93.33333333333333,80.79166666666667,76.16666666666667,1017.7083333333334,1019.7083333333334,1020.25,1019.8333333333334,297.099021331625,294.33500000000004,295.09875,296.47125,2.9166666666666665,2.9166666666666665,2.5416666666666665,2.875,124.875,244.41666666666666,269.1666666666667,196.875,1.5833333333333333,1.375,1.3333333333333333,1.5
64.125,80.79166666666667,76.16666666666667,79.70833333333333,1017.6666666666666,1020.25,1019.8333333333334,1019.25,298.7183333333333,295.09875,296.47125,296.9170833333333,2.6666666666666665,2.5416666666666665,2.875,2.8333333333333335,166.20833333333334,269.1666666666667,196.875,205.91666666666666,1.8333333333333333,1.3333333333333333,1.5,1.2083333333333333
65.29166666666667,76.16666666666667,79.70833333333333,72.375,1015.7083333333334,1019.8333333333334,1019.25,1018.0833333333334,299.13166666666666,296.47125,296.9170833333333,298.1716666666667,2.5416666666666665,2.875,2.8333333333333335,2.6666666666666665,196.375,196.875,205.91666666666666,159.75,2.5,1.5,1.2083333333333333,1.0833333333333333
79.33333333333333,79.70833333333333,72.375,89.45833333333333,1013.25,1019.25,1018.0833333333334,1016.4583333333334,296.7391666666667,296.9170833333333,298.1716666666667,296.74,2.7916666666666665,2.8333333333333335,2.6666666666666665,2.7916666666666665,225.45833333333334,205.91666666666666,159.75,174.45833333333334,2.7083333333333335,1.2083333333333333,1.0833333333333333,1.5833333333333333
81.25,72.375,89.45833333333333,88.91666666666667,1011.5833333333334,1018.0833333333334,1016.4583333333334,1012.1666666666666,296.67125000000004,298.1716666666667,296.74,296.38,2.6666666666666665,2.6666666666666665,2.7916666666666665,2.875,209.0,159.75,174.45833333333334,214.75,2.0,1.0833333333333333,1.5833333333333333,2.0833333333333335
70.5,89.45833333333333,88.91666666666667,93.625,1008.75,1016.4583333333334,1012.1666666666666,1009.9583333333334,297.83666666666664,296.74,296.38,296.13208333333336,2.75,2.7916666666666665,2.875,2.7916666666666665,270.25,174.45833333333334,214.75,226.79166666666666,2.9166666666666665,1.5833333333333333,2.0833333333333335,1.625
50.125,88.91666666666667,93.625,78.20833333333333,1012.0,1012.1666666666666,1009.9583333333334,1009.7916666666666,295.49791666666664,296.38,296.13208333333336,295.97208333333333,3.0,2.875,2.7916666666666665,2.5,324.3333333333333,214.75,226.79166666666666,185.16666666666666,2.5416666666666665,2.0833333333333335,1.625,2.7083333333333335
40.5,93.625,78.20833333333333,69.125,1014.4166666666666,1009.9583333333334,1009.7916666666666,1012.75,295.445,296.13208333333336,295.97208333333333,294.8441666666667,2.4166666666666665,2.7916666666666665,2.5,2.5,162.66666666666666,226.79166666666666,185.16666666666666,171.58333333333334,1.9583333333333333,1.625,2.7083333333333335,1.9583333333333333
47.5,78.20833333333333,69.125,70.83333333333333,1016.5,1009.7916666666666,1012.75,1014.625,297.77875,295.97208333333333,294.8441666666667,295.5333333333333,2.125,2.5,2.5,2.4583333333333335,188.0,185.16666666666666,171.58333333333334,245.16666666666666,0.8333333333333334,2.7083333333333335,1.9583333333333333,1.4166666666666667
